Fisier,Caracteristica,Cod,Axa,NOMINAL,+TOL,-TOL,MEAS,DEV,OUTTOL
SER_235338AAA517260.PDF,PAGINA 1,DIST1,M,4,0.1,0.1,4.031,0.031,0
SER_235338AAA517260.PDF,PAGINA 1,DIST2,M,1,0.1,0.1,1.017,0.017,0
SER_235338AAA517260.PDF,PAGINA 1,FCFPROF1,Z,1,2.391,0.864,0.033,0,0
SER_235338AAA517260.PDF,PAGINA 1,FCFPROF2,Z,1,0.15,0.037,0.079,0,0
SER_235338AAA517260.PDF,PAGINA 1,LOCZ,R,283.85,0.05,0.05,283.82,-0.03,0
SER_235338AAA517260.PDF,PAGINA 1,DIST3,M,1,0.1,0.1,1.023,0.023,0
SER_235338AAA517260.PDF,PAGINA 2,DIST4,M,4,0.1,0.1,4.037,0.037,0
SER_235338AAA517260.PDF,PAGINA 2,FCFPROF3,Z,1,0.041,0.005,0.019,0,0
SER_235338AAA517260.PDF,PAGINA 2,FCFPROF4,Z,1,0.008,0.009,0.089,0,0
SER_235338AAA517260.PDF,PAGINA 2,DISTS,M,7.2,0.1,0.1,7.222,0.022,0
SER_235338AAA517260.PDF,PAGINA 3,DIST16,M,7.2,0.1,0.1,7.237,0.037,0
SER_235338AAA517260.PDF,PAGINA 3,FCFPROFZ,Z,1,0,-0.157,0.676,0,0
SER_235338AAA517260.PDF,PAGINA 3,FCFPROF8,Z,1,0,-0.039,0.158,0,0
SER_235338AAA517260.PDF,PAGINA 3,DIST8,M,1,0.1,0.1,1.003,0.003,0
SER_235338AAA517260.PDF,PAGINA 3,LOC19,R,3,0.15,0.15,2.951,-0.049,0
SER_235338AAA517260.PDF,PAGINA 3,LOC2O,R,3,0.15,0.15,2.998,-0.002,0
SER_235338AAA517260.PDF,PAGINA 4,LOC21,R,3,0.15,0.15,2.977,-0.023,0
SER_235338AAA517260.PDF,PAGINA 4,LOC22,R,3,0.15,0.15,2.992,-0.008,0
SER_235338AAA517260.PDF,PAGINA 4,LOC23,R,3,0.15,0.15,2.944,-0.056,0
SER_235338AAA517260.PDF,PAGINA 4,LOC24,R,3,0.15,0.15,2.981,-0.019,0
SER_235338AAA517260.PDF,PAGINA 4,DIST9,M,3.05,0.1,0.1,3.085,0.035,0
SER_235338AAA517260.PDF,PAGINA 4,DIST1O,M,6.85,0.1,0.1,6.872,0.022,0
SER_235338AAA517260.PDF,PAGINA 4,DIST11,M,3.05,0.1,0.1,3.117,0.067,0
